predictions,targets
-0.5268061,0.11115848
-0.34789696,-0.84997654
0.3027358,0.06922762
-0.28475496,-0.7386914
1.0609446,1.0600305
0.037744157,-0.4467975
0.612466,0.5056249
0.30476776,-0.034803774
-0.8688304,-0.8551898
-0.16429523,-0.27768654
-0.7825123,-0.47845477
-0.57514167,-0.38734952
0.588948,0.22462687
0.9493811,1.1899651
0.9692048,0.6855195
0.2131376,0.28802308
-1.3456941,-1.1391057
-0.94486946,-1.1609995
0.42307106,0.6429765
0.20256391,-0.15768875
-1.266785,-2.301366
0.42100617,0.80105895
-0.95791245,-1.3421286
-1.0405592,-1.1936464
0.08041837,-0.07267418
-1.1308445,-1.1012557
-0.2874408,-0.2217481
0.8232196,1.0390141
0.4559897,0.64116055
0.84217316,1.1764065
0.7006928,0.49075013
0.40524122,0.67566425
0.6206305,0.4540734
1.0146326,0.67295045
0.38214687,0.6446599
-1.0638632,-1.362339
-0.59175545,-1.143564
-0.63700086,-0.87471676
0.4029862,0.410602
-0.23135492,0.13095067
-0.28790963,0.38960597
0.63869405,0.88469625
1.0148135,0.8679239
-0.74892455,-0.6553194
0.4227375,0.80613965
-0.33709118,-0.4643452
0.37872386,0.6064936
0.3855787,0.46883592
0.9574292,0.7761963
1.3315309,1.035882
0.5445617,0.64094627
-0.6094364,-0.5153662
-0.101151414,0.06830943
-0.60509396,-0.4193231
1.4200457,1.2642471
-0.52781755,-0.60606337
-1.3469763,-0.3102416
0.05773882,-0.13747828
-0.50176,0.3926462
-0.092335224,-0.91724956
-0.24443913,0.094753414
0.0076881126,-0.36703703
0.043015607,-0.73894644
1.2272606,1.2524126
-0.4969112,-1.2850782
-0.044654936,-0.4535003
-0.44386053,-0.5066331
-0.6846438,-0.011012344
0.25666457,0.63017285
0.55515605,0.5544014
-0.9565003,-0.96072096
0.4136138,0.5308854
0.56470954,0.27286267
1.1168977,0.9719553
0.44048068,-0.7022289
1.258675,0.45258388
-0.65796155,-0.5427794
0.137512,0.15738446
1.3006058,1.3202161
0.030045815,0.23202343
0.72525656,1.0999515
-0.19532564,-0.5932698
0.32306415,0.30832538
-0.90301687,-0.7059935
1.0606028,1.3195938
0.6050097,1.1657656
-0.6929245,-0.8418148
0.75432795,0.69955766
-0.35252604,0.23244172
0.2966082,0.6542703
0.3380795,0.47248828
-0.018971145,0.26035482
-0.07577774,0.6755622
0.37304723,0.28676823
0.08457624,0.18517514
0.26218113,0.7241347
0.19611079,0.057576757
-0.4258618,-1.0563049
0.13167048,-0.31223103
-0.19450355,-0.72330654
-0.9650995,-1.0022234
-1.18284,-1.2331083
0.72766554,0.6209705
-0.2606344,-0.46119273
1.2243489,1.1962905
0.21756831,0.5359661
-0.26745075,-0.1195735
-0.15607451,0.5884766
0.42742035,0.24921407
-0.27778175,-0.45659155
-0.20925236,0.37352735
-0.6723792,-0.80511767
-0.8848123,-1.4527302
-0.19869834,-1.2117043
0.513498,-0.11622719
-0.14076325,-0.40391782
0.58614886,-0.078622036
1.1928563,0.5728775
0.6061103,0.95765185
-1.2817589,-1.4785519
-0.061717708,-1.1475531
-1.1537721,-0.9374294
-0.59315807,-0.48309675
0.32250568,0.2889515
1.5478426,0.6252758
0.75537235,0.63655937
-2.1928132,-2.28794
0.2042652,0.54509705
0.4537294,0.12785941
0.46210805,0.6249085
-0.05830024,0.15631323
0.595003,0.72015584
0.38408032,-0.06592035
1.0528823,1.0375246
0.9030254,0.49330068
-0.9079302,-1.1914121
0.38973424,0.22645307
1.4818662,1.3844081
0.03136999,0.44706452
0.022577353,0.76662666
0.95406926,0.9977055
1.0480722,1.0731709
-1.1176834,-1.4664623
0.32330868,-0.003534163
0.6811061,0.619736
0.87005305,1.0558374
-0.25035143,-0.2983663
-0.66013014,-0.20463908
0.6158908,0.45008436
-0.3427266,0.010504005
0.24439439,-0.27167746
1.0300715,0.77087075
0.13259462,0.18101266
0.99708235,1.3479863
-0.8442143,-1.5236759
0.82384104,0.2119456
-0.048487503,0.4040726
-0.57140636,-1.0037638
0.51256126,0.18472624
0.4504115,0.71495277
0.62002593,0.040447336
0.44476166,0.0710436
1.2434087,0.93569684
0.36349958,0.06936025
0.008611307,-0.48309675
0.21395007,0.16665822
-0.15662137,0.56406283
-0.94258326,-1.0590698
-0.33910584,-0.1976302
-0.59933925,-0.67451984
0.57487756,0.7897754
-0.099614486,-0.30658925
0.9184543,1.1245184
-1.1029452,-1.5434171
0.13956702,-0.26179156
-0.44094378,-0.74931186
0.52948713,0.15490533
0.035473548,0.49264774
0.5188851,0.95842725
-0.2724822,-0.22170728
0.3119892,0.2549885
0.59158945,-0.21193363
0.019768499,-0.19735475
1.2854625,0.7635762
-0.8750959,-0.6648074
1.3725926,1.5982759
-0.06396445,-0.11887975
-0.4640818,-0.6431788
0.7866222,0.1476822
-0.5434365,-0.08037681
-0.08224322,0.50875694
-1.2544754,-1.0775867
0.2896943,-0.15714805
0.69281924,0.85592616
0.7264954,0.41311172
0.9211656,0.87758535
-0.99539536,-1.0095383
0.48513934,-0.10693303
-1.1729295,-0.4548776
-0.24776018,0.12961419
-0.05568807,0.22413717
0.31196424,-0.41870075
