predictions,targets
-1.4730988,-1.3791931
-0.97343004,-1.0382471
-0.22690281,-0.5260683
0.22900721,-0.2897761
0.671455,0.81813735
1.2636163,1.2480868
-0.37520713,0.24548009
-0.47704607,-0.5676114
0.004947029,-0.070847996
1.3114284,1.2079108
1.0137655,1.4272776
0.9207169,0.28125906
-0.28781638,-0.3810956
0.26586026,-0.20035417
0.5422818,0.076205894
-0.9536374,-1.7447975
0.4999111,0.2029881
0.41449884,-0.20003791
0.26739642,-0.059962295
-0.14073741,-0.7035348
-0.4556109,-0.21826917
0.277802,-0.18143937
-1.0554659,-1.0431646
-0.12681454,-0.62787557
-0.62654966,-0.51884514
-0.9824655,-0.92027956
0.8204016,0.2053346
0.55499715,0.148529
1.2727159,1.8398222
-0.60719174,-1.2264361
0.68159866,1.0055816
0.62330806,0.3415538
-0.007530369,-0.1507819
-0.20789215,0.34665486
-0.19671679,-0.50493956
-0.3114328,-0.2926735
-0.095748976,-0.4838415
0.12593567,0.000536497
-0.8043385,-0.61791825
1.0986775,2.9500005
0.6052294,0.25301948
0.55731183,0.6287139
-0.42735195,-0.010645067
-0.5183553,-0.5503596
-0.3722226,-0.30661985
-0.9980716,-0.86001545
0.057642423,-0.24546811
0.019373782,-0.20919944
0.41425374,0.26555794
-0.7447181,-0.2463659
0.53186744,0.38913667
1.0449408,0.91649634
0.26709145,0.6528624
0.5830751,0.4044705
-0.2735068,1.0651315
-1.5295782,-1.5755029
0.76256204,0.998287
0.42245626,0.07635893
-0.27329,-0.47029305
0.26560304,0.1972953
0.34800303,0.14329529
0.5255102,0.5595739
-0.044506095,-0.2771764
-0.8696199,-0.5755589
1.4575741,1.4730343
-1.1084226,-1.1108253
0.061077125,0.14137727
-0.21063608,-0.20398614
-0.951927,-0.95076364
0.0065581724,-0.7837033
-1.0639291,-1.6311659
-0.24929544,-0.17382857
-0.0123345405,0.49737135
0.0756828,0.15204874
0.2512906,0.63927317
-0.84193486,-0.8523128
0.20606956,-0.11648224
0.20825008,0.5726837
0.49361774,0.110270895
0.8528237,0.2677922
-0.29364145,-0.6110624
0.04835111,-0.751995
-0.06177203,-0.5816292
0.3008474,0.35373518
0.58366597,0.38909584
-0.48905447,-0.19888507
-0.21572644,-0.30229414
0.8770423,1.2453425
1.0173789,0.65982026
-1.1501795,-1.1313418
0.34204897,-0.25849625
0.7831455,0.2544478
-0.5656048,-0.55579734
1.0168785,0.5322525
0.085928775,0.80730265
-0.10602767,-0.15847433
0.09720742,0.09907913
1.151926,1.2170519
-0.5331744,-0.20630203
0.52440894,0.30959043
-0.2555485,-0.23605153
0.71250355,0.6371103
-0.2906776,0.11882031
0.92376715,1.4562721
0.6330224,0.9857996
0.6840704,0.90492713
-0.08159505,-0.48268867
0.67504823,0.8443467
1.6001481,1.2452201
0.20205188,-0.11654346
0.35009947,0.887257
-0.54660463,-0.4695279
1.1350701,0.9372475
0.55118734,0.47511023
0.69235265,1.3376516
0.020469002,-0.027937723
-0.25174025,-0.7218986
-0.48906758,-0.85910743
0.46601275,1.0232518
1.0662566,0.7665042
0.574506,0.033744518
-0.37282038,0.3263832
-0.6188912,-0.93052256
0.5033134,-0.04131275
0.1546905,-0.11456424
0.4221386,0.75573075
-1.0814416,-1.2084293
-0.06984971,-0.10915709
0.2823641,0.18797052
-0.78173745,-1.3938025
0.43330428,0.72216564
-0.027229024,-0.3716484
-0.38027632,-0.4335959
0.42132014,0.23150313
0.67365557,0.51916313
-0.1096134,0.26912868
0.8180657,1.0480634
-0.59557736,-0.17296138
0.7887547,1.0537256
-0.6279176,-0.60686934
1.4110936,1.0153451
0.117105596,-0.52281374
-0.7288496,-0.75787145
0.3792257,0.59010893
-0.38248625,-1.0354314
-0.42380884,-0.5281903
-0.07273426,0.22654489
1.2048056,0.6651254
-0.47567675,-0.021653194
-1.4502107,-0.51190764
0.94010746,0.19099036
-1.0294279,-1.1220374
0.43465722,-0.2709837
-0.91621083,-0.35121349
-0.34946674,-0.04962751
-0.7500963,-0.9282781
0.9982195,0.7820115
0.18593895,0.6768681
0.6429074,0.59626085
0.8204428,1.0475023
0.060241766,0.46313292
0.012994103,-0.472915
0.21380231,-0.28027788
-0.37828317,0.28494203
-0.18012425,-0.7596874
-0.87542194,-1.4099832
-0.959211,-0.62966096
0.11101364,0.22034197
1.2561066,0.9870341
0.36729732,0.47380435
-0.30373326,-0.27221817
0.0620732,-0.000993826
-0.1326715,-0.23148096
-0.3310658,0.3708238
-0.8264614,-0.41180408
-0.00066563115,-0.18279627
-1.3897711,-0.98169655
0.2467694,0.086561084
0.3865826,0.005290703
-0.7879646,-0.47988307
0.103815116,0.07117623
-0.3958239,-0.47041547
-0.33282617,-0.081305206
-0.4830859,-0.3409399
0.017793387,-0.5810987
1.0246699,0.9156394
0.38389912,-0.14756821
-0.27208325,-0.26079175
-0.16987577,0.3335961
0.019524746,-0.19464096
-0.6043954,-0.8259096
1.3429472,1.3071369
0.9795729,0.33615685
0.06710398,-0.15262848
-0.37362674,0.15973096
0.95363116,0.6512301
1.4713724,1.9460062
1.2810314,1.4459679
0.68392324,-0.56218386
0.35853735,-0.5356685
-0.73714876,-0.5974425
-0.8049672,-0.65486026
0.87241995,0.9205262
-0.14887857,-0.15302637
-1.0946022,-1.1445128
0.99524593,0.4706825
0.33981365,-0.070756175
-0.02450247,-0.4979409
0.3139646,-0.1635346
-0.49595886,-0.78564173
0.23449579,-0.15652572
0.36586624,-0.54166734
0.6810148,0.3841172
1.6487298,1.9959662
0.74934125,0.3523681
0.40505752,0.7520988
-0.45202383,-1.0093342
1.0341079,0.7751965
-0.06317712,0.30083698
1.9051342,1.3840919
0.8107536,1.0817509
0.1458571,0.941359
0.4106464,0.4465952
-0.026438974,0.03313239
0.25808045,0.18456301
-0.84891194,-0.27534002
0.016951561,-0.5804967
1.7525417,1.4825733
-0.94585466,-0.67007166
-0.9708563,-0.9639754
-0.6635299,-0.51146895
-1.2936243,-0.3844929
-0.70724833,-1.1951563
-0.7585152,-1.2957189
-0.037522502,0.09176418
-0.29317293,-0.082060166
-0.3349431,-0.34163365
-0.80718005,-0.7219803
1.0552483,1.1036855
-0.08572769,-0.0879162
0.28300604,0.035846163
-1.5776043,-1.1890044
1.7919841,2.242277
1.6114055,1.9299582
1.3480403,1.2181231
-0.3501544,-0.36109936
0.24913687,-0.24809007
0.5713729,0.05025161
0.17882553,0.020869397
-0.050164305,-0.34156224
-1.0063263,-1.2359445
0.846461,1.3571377
0.7182153,1.129446
-1.1176525,-0.48056662
-0.30704305,-0.54654396
0.1363436,-0.04524058
0.9983846,-0.06294133
-1.2366066,-0.8588422
0.459483,-0.124960236
0.1485675,0.34054378
0.96195734,0.21898508
0.12403195,1.2171743
-0.46960866,0.28356475
-0.2192063,-1.1872293
0.8388966,0.6154103
1.2181536,1.0686309
0.5739189,0.9383698
0.50842804,0.35749978
0.20534977,0.4450751
0.44676676,-0.6530443
-0.011433274,0.23829776
-0.6800181,-0.99810165
-0.15486756,-0.6185916
-0.4140534,-0.3819832
-0.3134646,0.019685946
0.0018835813,-0.37829
0.11583007,-0.5688357
0.42627788,0.5478108
0.8425884,0.7333166
-0.17124298,0.25854903
0.7394575,-0.321617
0.18707976,2.6281326
-0.105747536,0.26472136
0.44177854,0.52912045
1.331222,0.57554024
0.4195143,0.41661108
-0.18115813,-0.731958
1.6986201,2.8262484
1.1872488,1.0464412
-0.079414636,0.0709926
-0.14101207,-0.094251744
0.6234511,0.56922513
-0.57581323,-0.31667918
0.49797526,1.2330693
0.29786018,0.08303114
1.183701,0.6526584
1.2959484,0.9280044
0.78472006,0.19855016
0.7423799,0.068880744
0.9750544,1.3786235
-0.17814445,-0.018378302
0.48882982,0.061769843
0.0053004064,0.10026258
-0.5800424,-1.4054126
0.8041143,0.98090255
-0.26714012,0.38568833
-0.59428155,-1.0622426
0.9407246,0.44816634
-0.38969895,-0.2799208
