predictions,targets
0.13401246,-1.0
0.2349091,-1.0
0.7275935,0.0
0.5513173,0.0
-0.22922534,0.0
0.032211736,1.0
-0.16351877,0.0
-0.32668817,0.0
-0.40297696,0.0
-0.23013599,1.0
-0.010157061,1.0
-0.054454435,0.0
0.043620396,0.0
0.05959701,0.0
-1.4401854,0.0
-0.13377473,-1.0
-0.0071798274,0.0
0.05147296,0.0
0.08017527,0.0
0.10263415,0.0
0.11190766,0.0
-0.028783862,0.0
0.024550624,-1.0
0.15154192,0.0
-0.39975172,0.0
-0.08516619,0.0
-0.41692358,0.0
-0.15754719,0.0
-0.05227318,1.0
-0.21789347,-1.0
0.25689822,1.0
0.01655788,0.0
0.19774963,0.0
-0.037898906,0.0
-0.5458114,0.0
-0.08797555,0.0
-0.13143642,0.0
-0.09159887,0.0
0.21429068,0.0
-0.11484772,2.0
-0.008528544,0.0
0.16851623,0.0
-0.01931278,0.0
0.20382059,0.0
-0.50255656,0.0
0.053303737,0.0
-0.045340084,0.0
-0.08275813,0.0
0.33667153,0.0
-0.98166853,0.0
-0.08467452,0.0
0.16366555,0.0
-0.27175978,0.0
0.3793731,0.0
-0.5072222,1.0
0.2612573,-1.0
-0.024865072,0.0
-0.7182843,0.0
-0.11917226,0.0
-0.0467679,0.0
-0.055089843,0.0
0.22286344,0.0
0.048492763,0.0
-0.057344723,0.0
-0.44800535,1.0
-0.109259315,-1.0
-0.3577134,0.0
-0.14122517,0.0
-0.037582587,0.0
-0.15220919,0.0
0.42229757,-1.0
0.12301258,0.0
-0.11359626,0.0
-0.034999333,0.0
-0.035467774,0.0
0.12300462,0.0
0.040047597,0.0
-0.1700029,0.0
-0.09513842,0.0
-0.027811859,0.0
-0.008591598,0.0
-0.54778165,0.0
0.27024123,0.0
-0.0052408604,0.0
0.10773141,0.0
-0.11483128,0.0
0.2613809,0.0
0.061728287,1.0
-0.40856245,0.0
-0.021615762,-1.0
0.23581478,0.0
-0.33769384,0.0
0.021372046,0.0
-0.25320804,0.0
0.13538355,0.0
-0.20695135,0.0
-0.17418183,0.0
-0.28044212,1.0
0.16218928,0.0
-0.02260385,0.0
-0.5965203,0.0
0.024889462,0.0
0.052468643,0.0
-0.105402455,1.0
-0.041862532,0.0
-0.027550794,0.0
0.18091685,0.0
-0.5270859,0.0
-0.108688176,1.0
0.056390524,0.0
-0.024087463,0.0
-0.25319302,0.0
-0.07861758,0.0
-0.0043711914,0.0
-0.14916727,1.0
-0.032780033,0.0
0.00028606597,0.0
0.17435691,0.0
-0.20100072,1.0
-0.26631555,0.0
0.09422089,0.0
0.16139401,0.0
-0.065349154,0.0
-0.057687078,0.0
-0.15549578,0.0
0.02904607,0.0
0.20932555,-1.0
-0.1107322,0.0
0.010108743,0.0
0.12535359,-1.0
-0.19170149,0.0
-0.1803036,0.0
-0.056844752,0.0
-1.398876,0.0
-0.22986938,0.0
-0.23978984,0.0
-0.3609422,1.0
0.046634685,0.0
0.14807066,1.0
-0.23864496,0.0
-0.08942377,1.0
-0.20973368,0.0
-0.057028275,0.0
-0.49457955,0.0
0.06899424,-1.0
-0.5612718,0.0
0.039075997,0.0
0.18065682,0.0
0.05183987,0.0
0.10111613,0.0
-0.24803485,0.0
-1.3925227,-1.0
-0.14617667,0.0
0.06356306,0.0
0.05220591,0.0
0.010092026,0.0
-0.075492315,0.0
-1.0062519,0.0
-0.16482082,0.0
-0.22523403,1.0
-0.020046137,0.0
0.185928,0.0
-0.075054914,0.0
-0.34013024,0.0
0.118997164,0.0
-0.15382305,-1.0
-0.059541892,0.0
-0.2677706,0.0
0.04292248,0.0
0.13079414,0.0
-0.13257049,0.0
0.11436925,0.0
0.15672725,0.0
-0.2348734,0.0
0.07159873,0.0
0.048610732,0.0
-0.13344537,0.0
0.18141305,0.0
-0.6249408,0.0
0.2314158,0.0
-5.3891446e-05,0.0
0.18898748,0.0
0.15964922,0.0
-0.060033973,0.0
-0.33678013,0.0
-0.009880503,0.0
-0.27568308,0.0
-0.10482972,0.0
0.3852397,0.0
0.038010053,0.0
0.044750452,0.0
-0.17792238,1.0
-0.24113603,0.0
-0.39623716,0.0
0.058202416,0.0
0.10714782,0.0
0.03797394,1.0
-0.3042757,1.0
0.21197528,0.0
0.05404276,0.0
-0.18367867,0.0
-0.20228241,0.0
