predictions,targets
-1.2300694,-1.3791931
-1.059559,-1.0382471
-0.3620989,-0.5260683
0.11079455,-0.2897761
0.32904702,0.81813735
1.0527469,1.2480868
0.15731302,0.24548009
-0.68536276,-0.5676114
-0.20096564,-0.070847996
0.92002416,1.2079108
1.0239412,1.4272776
0.85480696,0.28125906
0.08546736,-0.3810956
0.15182966,-0.20035417
0.2956416,0.076205894
-1.0761957,-1.7447975
0.29869926,0.2029881
0.018030897,-0.20003791
-0.108731054,-0.059962295
-0.035758138,-0.7035348
-0.29638886,-0.21826917
-0.019393625,-0.18143937
-1.0672172,-1.0431646
-0.22480938,-0.62787557
-0.05122354,-0.51884514
-0.91978085,-0.92027956
0.23408842,0.2053346
0.38919,0.148529
1.1696125,1.8398222
-0.6418498,-1.2264361
0.38000655,1.0055816
0.24157858,0.3415538
0.069355264,-0.1507819
-0.12264546,0.34665486
-0.27283898,-0.50493956
-0.51026154,-0.2926735
-0.5390106,-0.4838415
0.16105708,0.000536497
-0.4283828,-0.61791825
1.3823019,2.9500005
0.58788425,0.25301948
0.17065635,0.6287139
-0.023577597,-0.010645067
-0.5979838,-0.5503596
-0.68147165,-0.30661985
-0.7893682,-0.86001545
0.12682149,-0.24546811
-0.036179148,-0.20919944
0.11516591,0.26555794
-0.026889838,-0.2463659
0.59672886,0.38913667
0.98052037,0.91649634
-0.14887878,0.6528624
0.33332512,0.4044705
-0.035812758,1.0651315
-1.4477252,-1.5755029
0.7648133,0.998287
0.20642316,0.07635893
-0.20988083,-0.47029305
0.25396666,0.1972953
0.23746458,0.14329529
0.50678885,0.5595739
0.077231266,-0.2771764
-0.70741606,-0.5755589
1.4172175,1.4730343
-1.1639594,-1.1108253
0.17966902,0.14137727
-0.21400994,-0.20398614
-0.91824454,-0.95076364
-0.05049645,-0.7837033
-1.2133099,-1.6311659
-0.34122,-0.17382857
0.064459994,0.49737135
-0.089720316,0.15204874
-0.09288622,0.63927317
-0.85881865,-0.8523128
-0.1259042,-0.11648224
0.56121624,0.5726837
0.27576482,0.110270895
0.49304524,0.2677922
-0.1520817,-0.6110624
-0.30153796,-0.751995
-0.029208742,-0.5816292
0.5185703,0.35373518
0.40548185,0.38909584
-0.5798898,-0.19888507
-0.29344177,-0.30229414
1.0608118,1.2453425
0.5146234,0.65982026
-1.2481325,-1.1313418
-0.15479082,-0.25849625
-0.07504055,0.2544478
