predictions,targets
0.24331321,0.0
1.3564888,0.0
1.09663,0.0
2.2522898,0.0
-0.17298926,1.0
0.04219041,0.0
-0.14150111,0.0
0.14837821,0.0
-0.09649156,0.0
-0.03444006,0.0
-0.06229205,0.0
0.03980998,0.0
0.07976061,0.0
-0.017169964,1.0
-1.9901532,0.0
-0.11412716,0.0
-0.016571816,-1.0
0.48109528,-1.0
-0.04513557,0.0
0.059470378,0.0
0.2810116,-2.0
-0.07948811,0.0
0.25067374,-1.0
0.6960733,-1.0
-0.5897885,0.0
-0.07550366,-1.0
-0.40752882,0.0
-0.1415654,1.0
-0.026669428,0.0
0.34254414,1.0
0.60670143,0.0
-0.10490842,0.0
0.04445921,0.0
-0.16752717,0.0
-0.7966405,0.0
0.31275514,-1.0
-0.16951835,-1.0
0.12615062,0.0
0.48616004,0.0
0.0067301793,0.0
0.03907239,0.0
-0.07807024,0.0
0.08395842,0.0
0.11518031,0.0
-0.8946377,0.0
0.1812517,0.0
-0.105356276,0.0
-0.100506246,0.0
0.58587843,0.0
-2.1460166,1.0
0.12724544,0.0
-0.05585205,0.0
-0.1495703,0.0
0.964766,0.0
-0.7327244,1.0
0.12016402,0.0
-0.19564483,0.0
-0.12736824,0.0
0.07670416,0.0
-0.17893673,0.0
-0.1690043,0.0
-0.023330607,0.0
0.09828983,0.0
0.11344372,1.0
-0.60604274,-1.0
0.086783394,0.0
-0.33235934,0.0
-0.027773596,0.0
-0.029816136,0.0
0.05169449,0.0
0.55950636,0.0
-0.035297256,0.0
-0.4241962,0.0
0.0835844,0.0
0.010303109,0.0
0.098995775,0.0
0.20867647,0.0
-0.18584166,0.0
-0.058573153,1.0
0.047242194,0.0
0.07037814,1.0
-0.70352864,0.0
0.21297027,0.0
0.021327047,0.0
0.12777512,1.0
-0.07644254,1.0
0.15705843,0.0
0.10212606,0.0
-0.43761277,0.0
-0.09593536,0.0
0.43005854,0.0
-0.13449173,0.0
0.21601866,0.0
-0.1101636,0.0
-0.12316637,0.0
0.03823796,0.0
-0.6571817,0.0
-0.24655478,-1.0
0.18442771,0.0
0.03834339,0.0
-0.8384039,-1.0
-0.018727832,-1.0
0.020508705,0.0
0.07837947,0.0
0.19457288,1.0
0.04286587,0.0
0.51442015,0.0
-0.49476317,0.0
-0.12397523,0.0
0.62019426,0.0
-0.0058125984,0.0
-0.5756765,0.0
0.19596018,-1.0
-0.13158876,-1.0
0.07944025,0.0
-0.16226184,0.0
0.27533856,0.0
0.6878608,0.0
-0.15621941,0.0
0.0041234605,-1.0
0.07931589,-1.0
0.2318341,0.0
-0.109387636,0.0
-0.029950757,0.0
-0.08141309,0.0
0.09699319,0.0
0.14065848,-2.0
0.029755231,0.0
0.112309545,0.0
0.024944684,0.0
0.41655466,0.0
0.06073624,0.0
-0.09045647,0.0
-1.1100361,1.0
-0.057763923,0.0
0.8493812,-1.0
-0.07182689,0.0
0.009849621,1.0
0.44307387,0.0
-0.039955687,0.0
0.010909835,0.0
0.03666007,1.0
-0.07401481,-1.0
0.044820055,0.0
-0.17779994,0.0
-0.34024447,1.0
0.10368836,0.0
0.19476968,0.0
-0.04841629,0.0
0.0781171,0.0
-0.08440176,0.0
-0.7722058,0.0
-0.40470257,0.0
0.07970916,1.0
0.08272731,-1.0
0.12301265,0.0
-0.05835783,0.0
-0.55547947,-1.0
-0.077828705,0.0
-0.06869173,0.0
-0.038110092,0.0
0.05183518,0.0
-0.4890996,0.0
-0.13534233,0.0
0.676875,0.0
-0.14291812,0.0
-0.14078698,0.0
-0.08941026,-1.0
-0.003952734,0.0
0.17049974,0.0
-0.032755364,0.0
0.48781675,0.0
-0.06835072,1.0
-0.28528306,-1.0
0.15865824,0.0
-0.16319287,0.0
-0.12086712,0.0
0.7720541,0.0
-1.0209817,0.0
0.20241125,0.0
-0.049795497,0.0
0.54453886,0.0
0.07139321,0.0
0.14499597,0.0
-0.6684764,0.0
0.11691977,1.0
-0.03551404,0.0
-0.30623436,0.0
0.6404801,0.0
0.047067203,0.0
0.053917382,0.0
-0.08296481,-1.0
-0.61720014,0.0
-0.60561293,0.0
0.094361365,0.0
-0.106122434,0.0
-0.0314668,-1.0
-0.07103415,0.0
-0.14758001,0.0
0.5514214,0.0
-0.20510845,0.0
0.045631863,0.0
0.031361014,0.0
0.4101716,0.0
-0.0073678456,1.0
-0.021772165,0.0
-0.13014339,0.0
0.19185926,0.0
0.03675731,0.0
