predictions,targets
-0.6268143,-0.8535785
-0.091580324,-1.6869465
-0.0459695,1.7257458
0.5182078,0.31997904
0.40596917,-0.055394318
0.11114717,0.1259569
0.8586504,1.2263212
0.6822083,0.38545802
-0.089385696,0.04720595
-0.80853117,-0.8158166
0.42568195,-0.6138863
0.01873905,0.50910556
0.85198426,0.62329555
0.6085521,0.3806771
-0.11849507,0.77847266
0.05831363,0.67490304
0.49859777,0.057508778
-0.17667913,0.3191714
0.26642674,0.3476711
-0.24040976,0.26561326
0.27852264,0.10057384
0.5343562,0.9878338
0.64565706,0.82632935
0.1471912,-0.31110168
-0.176249,0.028651616
0.253555,-1.338449
-1.6675416,-0.33896926
0.04368277,-1.0619652
0.34847483,-0.26348135
0.23445907,0.040666137
0.01313371,-0.39166662
-0.14101458,-0.813116
0.57186127,0.8413154
0.33041617,1.1146091
0.59611076,-0.4558221
0.596036,1.3653337
0.55798554,1.4848404
0.50503844,0.35950765
-0.45063856,0.5283027
0.25140667,-0.84846294
1.2425478,1.0087961
-0.043617472,-0.82268417
0.9774089,0.97252667
-0.3032793,1.0445751
-0.36718816,0.19032504
0.7642464,0.08433626
0.073140986,0.44948572
-0.6111546,-0.08785561
0.49976873,0.9342107
1.122776,1.1354258
-1.2194908,-2.072475
0.60316926,-2.410082
-0.16952293,1.5441486
0.81728804,1.0954343
-0.132505,0.11070529
0.5602572,1.8536162
-0.47130045,-0.05522151
0.3527818,1.0663613
0.8327924,1.0046834
0.71804315,1.2973741
0.05683083,-0.72875667
0.92321515,-0.5340415
-0.17242211,-2.532098
0.30172867,0.28765833
-0.31609014,-1.6953163
-0.061938718,0.72943324
0.69257325,1.1212258
0.9245689,0.882852
0.3527818,0.92661977
-0.97005165,-0.4367224
0.9053608,-0.36350948
0.4047608,-0.21789393
1.3560956,0.28337494
0.6899992,0.6515965
0.36308688,1.1157149
0.029608143,-0.26386705
0.5925979,0.34309283
0.8917244,0.82309383
-0.040403157,0.7876772
0.68883854,0.9430459
0.12732327,1.5253445
-0.056896746,-0.23611043
0.64564115,0.12970619
0.5894512,-0.39988375
1.0049481,1.0835891
0.07361609,0.26956788
0.25929123,-0.1801905
0.009144662,0.39342403
1.0057961,1.0103184
0.3352215,0.026705021
0.53660935,-0.21465361
0.011890193,-0.40223056
-0.11621822,-1.9803654
0.30613926,-1.4572014
0.19027086,0.9517752
0.57328945,0.79966897
-0.92931306,-1.3569435
-0.68657994,-0.27598843
0.41628823,0.9187113
0.6586685,0.8040855
-1.8057892,-1.4234632
0.42753956,0.6157658
0.78799945,0.9942873
0.9972385,0.680332
0.7997903,0.7795508
-0.30879703,0.33426255
0.42843267,0.03220945
0.8470458,1.1124446
0.5292499,0.27569535
0.5571306,0.77411216
0.48755702,0.94645375
-0.5446457,-0.52483857
0.7953146,-0.16834134
0.780265,1.298855
0.17845666,-0.015937788
-0.09024266,1.4014802
0.4911203,1.2689283
1.5105087,1.085473
-0.28228983,-0.8606319
0.56287134,0.83787507
0.6259751,-0.6802673
0.7349749,-1.1727955
0.876756,0.71287674
0.37136218,0.5678196
0.21355104,-2.8364682
-0.84906995,-2.6320977
0.34580287,0.3819191
0.44985145,1.0799612
-0.03056479,0.76417685
1.735166,0.15398146
-0.20668945,0.72695935
0.9854996,-0.06851214
0.32760164,0.86465514
-0.3290481,-1.343875
-1.0665597,-1.8403575
-0.49714944,-0.64125496
0.97472626,1.5053928
0.46997553,-0.19520237
-0.42603055,-0.6964383
0.41122434,0.5699926
-0.022381922,0.39242423
-0.050626002,-0.64873177
0.81346786,0.9099046
0.69088894,0.26826343
1.0239942,1.143682
0.8073552,1.1506822
0.9634175,1.5243328
0.0098776715,0.32870698
-2.2876728,-1.8754252
0.07809615,-0.02419695
0.36858997,0.95650244
0.31883544,-0.7272017
-0.14935571,-2.0983348
-0.63442385,-0.7704454
0.1822222,0.0446169
-0.2790062,-1.6683291
-0.33850676,0.42590788
0.15903941,0.10721005
-0.51402557,-2.4140537
-0.38654467,-0.87222934
0.5869503,0.6707293
-0.8668237,-0.23658621
0.6234171,0.58509123
0.03486243,0.084807545
0.05209721,-0.64359355
0.46693423,0.60943305
-1.3150514,-0.6262312
1.0173354,0.48923498
