predictions,targets
-0.31176925,0.11115848
-0.5391872,-0.84997654
0.25535274,0.06922762
0.09602555,-0.7386914
0.71502453,1.0600305
-0.013016732,-0.4467975
0.66476333,0.5056249
0.08339306,-0.034803774
-0.7545133,-0.8551898
-0.1962018,-0.27768654
-0.48180673,-0.47845477
-0.43934852,-0.38734952
0.55859166,0.22462687
0.9460858,1.1899651
1.1892016,0.6855195
0.20237705,0.28802308
-1.2485428,-1.1391057
-0.9968005,-1.1609995
0.5351677,0.6429765
0.28713852,-0.15768875
-1.3858404,-2.301366
0.4116111,0.80105895
-1.0427693,-1.3421286
-1.3515216,-1.1936464
0.13833308,-0.07267418
-1.1069602,-1.1012557
-0.34521675,-0.2217481
0.71266997,1.0390141
0.5661164,0.64116055
1.0018852,1.1764065
0.45198902,0.49075013
0.026077554,0.67566425
0.48595658,0.4540734
0.86202264,0.67295045
0.21039227,0.6446599
-1.3646042,-1.362339
-0.5149906,-1.143564
-0.93110573,-0.87471676
0.40741274,0.410602
-0.13168524,0.13095067
0.07875597,0.38960597
0.3807548,0.88469625
0.98895675,0.8679239
-0.8811185,-0.6553194
0.25877908,0.80613965
-0.14683568,-0.4643452
0.51814556,0.6064936
0.46222952,0.46883592
1.0322964,0.7761963
1.1281497,1.035882
0.24602935,0.64094627
-0.51634485,-0.5153662
-0.5746029,0.06830943
-0.8044527,-0.4193231
1.6556108,1.2642471
-0.120733246,-0.60606337
-1.2487495,-0.3102416
0.14394179,-0.13747828
-0.26944616,0.3926462
-0.2714765,-0.91724956
-0.06938153,0.094753414
-0.1458784,-0.36703703
-0.3176192,-0.73894644
1.4901403,1.2524126
-0.9492625,-1.2850782
0.0918523,-0.4535003
-0.33621323,-0.5066331
-0.57076085,-0.011012344
0.13077176,0.63017285
0.2799308,0.5544014
-1.0003318,-0.96072096
0.45925394,0.5308854
0.37462384,0.27286267
1.0234693,0.9719553
0.5261174,-0.7022289
0.922044,0.45258388
-0.18716732,-0.5427794
0.13415977,0.15738446
1.356294,1.3202161
0.101532556,0.23202343
0.85998636,1.0999515
-0.4250591,-0.5932698
0.28072563,0.30832538
-0.90709764,-0.7059935
1.1939517,1.3195938
0.707886,1.1657656
-0.85118437,-0.8418148
0.55318403,0.69955766
-0.4291516,0.23244172
0.23275852,0.6542703
0.35977575,0.47248828
0.12784824,0.26035482
-0.23585245,0.6755622
0.060498632,0.28676823
0.10626187,0.18517514
0.38423604,0.7241347
0.14197218,0.057576757
-0.30419973,-1.0563049
-0.11270484,-0.31223103
-0.2531334,-0.72330654
-0.8775673,-1.0022234
-1.3599828,-1.2331083
0.6271031,0.6209705
-0.3863787,-0.46119273
1.0657904,1.1962905
-0.12964465,0.5359661
-0.21645617,-0.1195735
-0.33537093,0.5884766
0.41727605,0.24921407
-0.57298213,-0.45659155
-0.43720704,0.37352735
-1.0057126,-0.80511767
-1.0931654,-1.4527302
-0.40012184,-1.2117043
0.53807324,-0.11622719
-0.011886366,-0.40391782
0.18818668,-0.078622036
0.8625694,0.5728775
0.6828378,0.95765185
-0.75748235,-1.4785519
-0.55178607,-1.1475531
-1.1857858,-0.9374294
-0.6239225,-0.48309675
0.3537294,0.2889515
1.248259,0.6252758
0.654559,0.63655937
-2.1473615,-2.28794
0.14022443,0.54509705
-0.11906082,0.12785941
0.5990271,0.6249085
-0.24055415,0.15631323
0.5790722,0.72015584
0.48008546,-0.06592035
0.8579028,1.0375246
0.9128622,0.49330068
-1.1339432,-1.1914121
0.06190397,0.22645307
1.2880206,1.3844081
0.059475012,0.44706452
0.15088445,0.76662666
0.8338688,0.9977055
0.8631523,1.0731709
-1.4654584,-1.4664623
0.039258674,-0.003534163
0.41560045,0.619736
1.0363889,1.0558374
-0.20359609,-0.2983663
-0.717011,-0.20463908
0.4553881,0.45008436
-0.15056762,0.010504005
-0.027370878,-0.27167746
1.1256281,0.77087075
-0.16370606,0.18101266
0.7017207,1.3479863
-1.3165557,-1.5236759
0.14586669,0.2119456
-0.035547033,0.4040726
-0.8114466,-1.0037638
0.46383086,0.18472624
0.39234164,0.71495277
0.59534204,0.040447336
0.33787698,0.0710436
1.1132356,0.93569684
0.14393303,0.06936025
-0.14519699,-0.48309675
0.1459018,0.16665822
-0.11871696,0.56406283
-1.116344,-1.0590698
0.027874306,-0.1976302
-0.85015374,-0.67451984
0.54522645,0.7897754
-0.4056206,-0.30658925
1.1239151,1.1245184
-1.1589062,-1.5434171
0.16091362,-0.26179156
-0.5816898,-0.74931186
0.6008278,0.15490533
-0.087298796,0.49264774
0.5101115,0.95842725
-0.32571638,-0.22170728
0.19566852,0.2549885
0.2544532,-0.21193363
-0.11934336,-0.19735475
0.96594685,0.7635762
-0.910359,-0.6648074
1.2114483,1.5982759
-0.2824269,-0.11887975
-0.23252434,-0.6431788
0.75913066,0.1476822
-0.49864712,-0.08037681
0.31936154,0.50875694
-1.1581228,-1.0775867
0.4403362,-0.15714805
0.8973735,0.85592616
0.62567085,0.41311172
0.74902904,0.87758535
-0.96191484,-1.0095383
-0.072030604,-0.10693303
-1.1294261,-0.4548776
-0.59929997,0.12961419
0.16594547,0.22413717
0.02670645,-0.41870075
0.51822966,0.5308548
-0.16008112,-0.5170291
0.40498084,1.1752332
0.34586996,0.07697106
-0.06663208,-0.11908379
0.39098027,0.43215916
0.41506606,-0.07621433
-0.9084988,-1.1848624
-1.0081683,-0.94891703
-0.22759059,-0.37113827
-0.18144846,-0.9076289
-0.5105862,-0.086181834
-0.80228627,-0.7059935
-0.57475775,-0.6488104
0.688373,0.7995796
0.8286904,0.62415355
-0.25210205,0.2284935
0.10803016,-0.08066247
0.12889507,-0.24262172
-0.03275297,-0.5792317
1.0671777,1.5834012
0.5145187,1.3385596
-0.413301,-0.65766585
-0.3321448,0.05242467
0.49613252,0.4649183
0.9237319,0.88383925
0.11058106,0.20312072
-0.89234596,-0.81649303
0.7130333,0.7635864
-0.69022435,-0.6588391
-0.36588076,-0.21475962
1.3794188,1.2682667
-1.1751537,-0.887194
-0.7947836,-1.3484131
0.25525665,0.591323
1.1376708,1.5633845
0.6997108,0.8367257
-0.861677,-0.98158437
0.19906464,-0.090568766
0.13685319,-0.26589283
-0.9819593,-0.71921545
-1.1626518,-0.12075695
-0.18680206,0.22292311
-0.124263346,0.21019082
