predictions,targets
0.5132614,0.6426677
0.40274885,0.8043281
-0.578166,1.191564
-0.30858603,0.7517154
0.26606604,-0.45574245
0.97155946,-0.13424435
0.64543337,2.1376386
1.1406122,0.85108924
-1.0184728,-0.38740999
0.7911877,0.4256423
-1.5182835,-0.7790403
-1.4274975,-0.47515994
-0.28097144,0.19846696
-0.63226616,-1.9883615
0.049584,-2.0458007
0.2269625,0.32915795
0.052552886,0.49408817
0.118173674,0.2120278
0.21882674,0.5676889
-1.714005,-1.1856652
0.31993002,0.8186419
0.6904539,0.8059433
-0.6488457,-0.66107327
-1.1555809,-2.1250076
-0.25825146,-0.29017717
1.225124,0.51096696
0.85190123,1.1914626
0.6607018,0.68511
0.9082361,0.9580072
-0.46662083,-0.055467404
0.55081564,-0.4709293
0.13312075,-0.096615024
0.46505764,0.9665752
0.9433565,0.5385009
-0.3717008,-1.6393969
-0.045187302,-1.8177449
0.6955604,0.89766616
0.31001887,-0.14935261
0.13973926,0.36229047
1.0783259,0.7022366
0.21093705,-0.9487067
-0.16572222,-0.4102571
-0.69924265,-0.21353392
0.06165693,0.65976536
-1.844698,-0.89316607
-0.28445414,0.7282125
-0.27003497,-0.9559976
0.606445,0.32238528
0.6766969,0.41454622
0.14039779,0.06179802
0.5701962,1.905878
0.26918155,-0.6061342
0.42296192,-0.071816094
0.41046014,0.43896374
0.5248279,0.43238822
0.13652453,-0.14918762
0.5084042,-2.0032682
0.79867166,1.1096227
0.08276039,1.5293512
0.56016403,-0.066739395
0.18785852,0.53315693
0.3506218,0.91868114
0.85905176,0.60265666
-0.28491813,0.69881797
-1.1817448,-1.7413232
-0.072842404,0.85135
0.10708014,0.42254034
-0.105966814,-0.69121146
-0.5416578,0.25922203
0.33901918,-0.39442936
0.23016518,0.30991554
0.641379,-0.2650634
-1.5350378,-1.5676967
0.32962516,0.8655382
0.22684407,0.19731785
0.34071356,0.9411066
0.18960631,0.43424606
0.22643831,0.7030811
0.46433768,0.6597727
-0.92614776,-0.67472345
0.30349934,0.28872442
0.8526733,1.2550054
0.6918497,0.47377816
0.68917793,0.49063894
0.3800414,0.95931876
-0.6313554,-0.88889074
0.7224431,0.38161832
-1.224357,-0.52001697
0.8726296,0.55032253
0.026655316,-1.7882984
0.73668057,1.095662
1.2311049,1.5221113
0.7571491,1.0432752
0.5605476,-0.59657574
0.8624204,1.3470263
0.78710216,0.7176429
0.19480017,0.39548382
0.50089556,-1.8465376
0.3598446,0.3507566
-1.5383646,0.29842243
-0.15537167,-1.508869
0.65977186,-1.37997
0.19128564,0.92158496
-0.23669747,-0.124344714
-0.13996276,-0.25483024
0.78313625,0.79190254
-0.19256818,0.0055521135
-0.72798723,-1.6051246
0.6043702,0.52471
0.7889375,-0.4437383
-1.2514982,-1.4275229
-0.082127966,-0.29646847
0.58957267,0.021884827
0.25075537,0.6876049
1.056029,0.5518422
-0.13917673,-0.23567519
-0.32063285,0.8077005
0.041845977,0.79648536
0.4639149,0.29114616
-0.015399814,1.4694787
0.7176756,0.90622175
0.078637846,-1.233603
0.09135358,-1.7835258
-0.35439417,-0.34609225
0.61057097,1.189661
0.69542336,1.0704043
0.87214917,0.6827186
0.109835304,0.88132566
0.6178016,1.4151419
0.70652366,1.1303843
-1.159268,-1.295198
-0.72798723,0.52189875
-0.6545323,-0.85022163
0.14451237,-1.4871895
0.6546826,0.13227883
1.1291627,1.2488384
-0.44069847,-0.6091466
-0.15178233,-0.92985743
-0.056967042,0.08298362
0.15694624,-0.051206738
-0.6841815,-0.42354608
0.47483036,0.47290003
-0.33592892,-0.5225942
0.97959465,0.36902913
0.8242242,1.0172951
1.0508891,0.5675478
-1.1946841,-0.037519656
-0.40075552,0.009938589
-1.0876548,-2.668733
0.13261482,-1.9121344
-0.16101521,-1.4399087
-0.20272717,1.2380936
0.11206631,0.5209853
1.0267123,0.84336555
0.09772538,0.4385783
-0.2008323,0.13159674
0.5580665,0.27856302
-0.2984602,-0.0032028088
0.7932672,0.7632794
-0.10479597,-0.75551265
0.85190123,0.8352158
0.53077424,1.1716282
-1.3747656,0.927337
-0.30448848,-0.45652846
-0.31268415,-0.10202936
-0.22737566,-1.2008522
0.4009515,0.23517294
-1.2096924,-0.3697849
-0.01208926,0.5253607
0.24348634,0.9714272
0.17207053,0.9474928
0.123876974,0.52490693
0.8820136,0.81527257
0.3967608,0.6505959
-0.73088086,-0.21032517
-0.7817567,-0.40669435
0.42776513,1.5254769
0.21208456,-0.32358247
0.54515105,0.9612461
0.15129796,1.0021222
-0.5941567,-0.7277441
0.70857614,0.21452264
-0.94217837,-0.7120307
0.15419307,0.74035263
0.2793295,-0.11061104
0.36644322,-0.42537674
-1.7249763,-1.0463777
-0.7301321,-2.003639
-0.4331358,-0.3488047
-0.020263411,0.8000786
0.35954162,0.6137917
0.6331402,0.2957174
0.2555214,0.46885
0.24779415,-0.28959772
0.12715092,-0.2677665
-0.05925546,1.3092457
0.27340055,1.1196142
-0.109701104,0.69738555
-1.3695667,-0.05216033
0.8141513,1.759389
2.0547464,-0.29243085
-0.24314317,-0.11238682
-0.10136112,0.8702819
-2.2057953,-1.8978109
0.28946713,1.1364368
0.20778397,0.38892826
1.0141354,1.2636753
0.63314533,0.9860309
0.6049827,0.61630964
0.3399137,0.32142684
0.21240187,-1.2892509
-0.42471778,-0.5053904
0.9760395,1.1340833
-0.8426784,-1.0200071
-1.5402282,0.585013
-0.033200957,-0.30387443
-0.17048147,0.24656576
-0.32758483,0.3789182
-0.5429778,-1.4922254
-1.1260592,-0.52270126
-1.5409936,-2.0198474
-1.7327048,-1.5576775
0.3496382,-0.5104477
0.18879017,0.4365268
-0.60509217,-0.30108312
-0.44607693,-2.0903149
0.49982503,1.3836719
0.60385555,0.5551193
0.666686,0.027270082
-0.35354456,2.5564554
-0.37116435,0.41887093
0.66457707,1.2590915
-0.02403944,0.3802407
0.07535318,1.6394125
-0.83393884,-1.0411506
0.38342944,1.2259156
0.48285583,-2.1837404
-1.1406629,-1.773999
0.32208958,1.2943479
0.19418067,-1.3534585
-0.07398137,0.015552051
0.5953941,0.90392786
-1.2490224,0.1509676
0.3165713,0.90189016
0.09614665,0.30898875
0.5941093,0.87972784
-1.4195645,-2.1607935
0.4877145,0.5964018
0.16921419,1.494114
-0.3183207,0.93449175
0.7616686,0.4999124
1.2127296,0.8544528
0.04218024,0.37278953
0.31213126,0.95813364
0.40973124,0.95913565
-0.15582281,0.6399388
0.96333873,1.7275146
0.4165682,0.6766141
0.11314165,-0.030683745
0.14802396,0.8215093
0.42401385,0.03027958
0.4342026,0.9602261
0.85435426,0.7428698
-0.327483,-0.68908864
-1.6499263,-1.8952326
0.47080934,0.9241607
0.53077424,0.47256464
-0.14087206,-0.50813735
-0.47856072,1.6901704
0.554007,0.28815907
-0.17858517,0.4147066
0.07593705,-0.8223875
-0.37051037,-0.6309632
-0.08954308,-0.37518597
0.685395,0.9174971
0.35425162,0.62992966
0.3279244,0.80537194
-1.6131498,-0.8431332
-0.09489014,-0.9569439
-1.7721272,2.3550239
0.17903453,0.55583143
0.27524745,1.0945848
0.45282117,1.1842489
0.008824877,1.0784098
-0.69174504,-0.4847951
-0.91984284,-1.7812475
-1.3023281,-1.6407844
0.026993357,0.75834656
0.27011445,0.106781155
0.798722,0.85737985
0.45455608,0.89391863
0.7705623,0.93494976
-0.6819002,-1.4867783
-0.047327697,0.7088278
-0.2820322,-1.9114912
0.7262356,0.87476194
0.9132286,0.8710397
0.1931425,-0.18093473
0.4636251,0.5900615
0.67050797,0.82770896
0.5970547,0.48445505
0.22849968,0.47819236
0.6285076,0.20086016
-0.07555864,0.14654265
0.984605,0.977178
-0.0008257255,0.5244647
-0.815598,-0.8351419
0.88116556,0.86506945
-0.088041194,0.54094404
0.4526557,1.3267897
0.90642357,1.399719
1.3395917,0.6083719
-0.1677725,1.0625949
0.83387816,0.61890984
0.1648989,1.2012587
0.15303525,-0.9767927
0.24963537,0.86327595
0.6475231,0.93001664
0.64483714,0.80412316
0.08931145,-0.4004899
0.94737583,1.1675503
0.54508686,1.4705479
-0.5052295,-0.5097637
0.25966525,-0.07735149
-1.9749675,-1.5685886
0.09968916,0.2667796
-0.32978716,-1.1045471
0.038188644,-0.32823017
0.3243818,0.16892147
0.29767162,1.6439934
0.22878104,-1.1457915
-0.35423583,0.19678019
-0.25825146,-0.0901553
-0.26220262,-0.30492708
0.33478117,0.11683817
0.02176331,-1.3125416
-0.35945606,0.09667584
0.61453134,1.1236364
-0.059071876,0.65734446
0.33210838,1.4089481
0.40308616,1.859694
0.021197483,-1.8198875
-0.6720551,-1.5404223
0.33322915,0.91416746
0.67880905,1.0998864
0.2416229,-0.11496451
0.41725466,0.7042185
1.0079575,0.92096305
-0.6196301,-0.09760622
-0.5844384,-0.19368303
-1.1899621,-0.3578359
0.62139475,0.74170846
0.45455608,1.1096759
-1.4559288,-1.304452
0.47907576,1.2409495
0.33049524,0.5671207
0.7862869,1.2868341
0.6221301,1.2599123
0.37794504,0.97965276
0.1075076,-0.27784967
-1.0360203,-2.1196182
-0.34156296,0.87793505
-1.6602938,-1.220884
0.26637995,1.4935491
-0.70280975,-0.25367472
0.23594984,0.9461009
0.13995437,-0.5817916
0.041659497,-0.11446469
-0.6812191,-0.5845545
0.3167762,0.08295791
0.227251,0.5295611
0.9447989,0.5479057
-0.35126212,1.037899
0.26949787,1.1238037
0.9270683,0.7935828
0.2580182,1.1526526
-0.048040435,-0.2084081
-0.04340872,0.072313316
0.14481378,0.1891099
0.806813,0.9252956
0.3238283,-1.8965112
0.40760103,0.60058916
-0.19269505,1.4084353
0.007725723,0.03496252
-0.52988505,-1.2889599
-0.24168652,0.5816513
-0.1852774,0.70739436
0.77361274,1.0769575
0.23808637,0.46731558
0.4047579,0.81376225
-0.5590565,-0.5706138
0.6315705,-0.24307172
-0.45925727,-0.0038536242
0.10568051,0.52166826
-0.059173785,-1.4945456
-0.055040978,0.07523665
0.26098233,0.76282454
0.541463,0.16430001
1.1900167,-0.3845884
0.690743,1.4466414
0.8350232,0.6084948
0.5922207,-0.27626207
0.02633261,-0.37139612
0.77276844,0.8331476
-0.5258509,0.40767395
-0.17606887,0.41411075
0.6829254,1.4189992
0.5122467,0.6621728
0.24442348,0.9149671
0.20311847,1.6735235
0.2674127,0.61264265
-0.35327634,-0.033399176
0.4515478,0.8070005
-0.77976227,-1.4146363
-0.54791725,-0.3921796
0.11652063,0.36271176
-1.2490224,-2.7358198
0.47459957,0.78078544
-0.39711058,0.55788916
0.44984692,0.8757496
-0.58077437,-0.68937624
0.41479456,-1.0502657
0.83176684,1.0736005
0.414526,-0.038938068
0.14708287,-0.4298424
0.029461592,0.05474967
0.7478363,-0.33095658
0.16488907,0.4921039
-0.14327133,-0.74356216
0.4761607,0.25993666
0.12801091,-1.6768439
0.954329,1.1342299
-0.2424061,0.25483078
0.3125879,0.84293765
-0.21154857,0.7253597
0.13108481,-0.108673215
0.9650256,0.44206467
-0.072277874,1.0126044
-1.2027477,-1.0531297
0.44003168,1.2264683
0.38135532,0.80838567
0.07175738,0.34097463
-0.44607693,-1.0273141
0.5792958,0.7604887
-0.69364524,-2.2288618
0.69052416,0.89608026
0.27693012,-0.0029770352
0.5338932,0.6178561
0.9596732,1.1133432
-0.10215933,0.9347178
0.4036598,0.5247444
-0.6660462,-1.3093126
1.0345349,0.27569506
-1.0636902,-2.3838427
-1.1759439,-2.7486281
-0.58300346,0.036840964
0.37322298,0.59637207
-0.5020468,0.7754021
-0.35808355,-1.3965971
0.7636967,-1.4918313
-0.06642804,-2.3079026
0.6692914,0.8201822
-0.56656814,0.1857308
0.2744921,-1.2836964
0.3846602,0.045999516
-0.6484324,-0.49552676
-0.26267523,-1.1876132
1.0267123,0.8437818
0.40407547,0.4445271
0.5707224,1.2367027
-0.8854223,-0.629323
-0.25755337,0.13922454
-0.6142622,-0.4992655
-0.48866782,0.05378304
-0.99260813,-1.638049
0.5766936,0.48548988
-0.86282086,-1.3105215
0.8906902,1.0942864
0.31075007,0.23196562
0.034891993,0.3850671
0.41051644,-2.2181938
0.36736533,-0.02197313
0.23270759,1.3024352
0.8684089,1.5753391
-0.0016813353,-0.109375015
-0.6073099,-0.14670089
0.8132854,-0.9553069
0.19317293,0.103005484
-0.06370707,0.86954355
0.19518831,-1.4618446
-0.38703582,0.61894286
0.11856604,0.7662349
0.6039246,-0.049821857
-0.062386602,1.4103725
0.116658255,1.1274725
0.665026,-0.9802078
-0.37746206,-0.18553287
0.77702755,0.48475334
0.9756741,0.5425248
1.038405,-0.6445889
0.13894126,-1.639809
0.061727352,1.114025
0.11218169,-1.1579468
-2.2057953,-0.7986931
0.6078785,0.18068008
0.5479787,1.367615
0.55340856,0.15523902
0.27693012,0.7128156
0.5247718,1.0479401
0.8906902,1.1282624
0.61576194,-1.648318
0.5515673,0.98456323
-0.77158535,-0.8715484
-0.09964738,-0.7518845
-0.18090439,-1.3860885
0.9391911,-0.9110947
-0.20506096,-0.9829387
-0.6733261,-0.038536023
0.8112089,0.94447273
0.7403116,0.933108
0.29156315,0.36497924
0.5068738,1.0204972
-0.095616244,1.2390476
0.8568354,0.36078626
0.27457798,-0.3623643
0.35073626,-1.5942103
0.2884921,0.7452602
0.7171324,0.98940456
0.76896924,1.1019689
-1.5994937,-0.37829688
-0.03131403,1.314481
-1.509299,-2.904587
-0.15878692,0.53343874
-0.8921353,-1.6572831
-0.3895333,-2.590424
1.0180199,0.7536271
0.35483968,-1.9963858
0.5670427,0.61189985
0.88967615,1.2779236
0.36593303,0.48546937
0.42401385,1.588889
0.08868813,-0.17548724
-0.8500736,-1.4670467
0.39314845,-2.503921
0.6292783,0.37011355
-1.9222628,1.4759841
0.12493744,0.5231134
-0.52684075,0.23271705
0.08442484,-1.791472
0.26300257,2.3340118
-0.35126212,1.2387121
0.42042086,0.56043357
-1.0047116,-1.5029397
0.11927559,-0.06464528
-1.1569213,-0.938279
